ID,class_label,x_center,y_center,width,height
3929_4,11,0.4729616343975067,0.5389924645423889,0.005347655154764652,0.012313475832343102
2266_1,1,0.4625919759273529,0.2605336010456085,0.5337840914726257,0.3403454124927521
818_1,0,0.5,0.5,0.0,0.0
4078_1,8,0.7130464315414429,0.5264354348182678,0.011867229826748371,0.02872709184885025
4605_1,0,0.5,0.5,0.0,0.0
4587_1,1,0.4277704060077667,0.5116679668426514,0.16421285271644592,0.1304202824831009
307_1,0,0.5,0.5,0.0,0.0
3178_1,0,0.5,0.5,0.0,0.0
3661_1,12,0.7143445611000061,0.48063182830810547,0.05770375207066536,0.09721832722425461
3661_2,7,0.7150751948356628,0.48089584708213806,0.056827399879693985,0.09580953419208527
4467_1,5,0.7953357696533203,0.6825509667396545,0.04059094563126564,0.02890513464808464
1474_1,5,0.5111320614814758,0.5369600653648376,0.800838053226471,0.7693638205528259
2699_1,2,0.5994969606399536,0.11062877625226974,0.024404196068644524,0.10457858443260193
2699_2,11,0.5201868414878845,0.42143455147743225,0.00990420114248991,0.023346571251749992
3994_1,0,0.4713934361934662,0.5468426942825317,0.008380046114325523,0.012330018915235996
3994_2,10,0.4712067246437073,0.5466909408569336,0.008378138765692711,0.012341096065938473
2792_1,3,0.47654077410697937,0.4550706446170807,0.5766571164131165,0.37130802869796753
4497_1,0,0.5,0.5,0.0,0.0
4404_1,6,0.41494280099868774,0.38679224252700806,0.15840086340904236,0.11871980130672455
2822_1,2,0.24726009368896484,0.28584951162338257,0.02091405913233757,0.04474218189716339
1577_1,13,0.5657733678817749,0.5419418215751648,0.5845177173614502,0.6165575385093689
3901_1,2,0.6408076882362366,0.5345345735549927,0.005343437194824219,0.014450697228312492
3901_2,3,0.7315875291824341,0.5394487977027893,0.006001105532050133,0.01088593527674675
3901_3,2,0.642874002456665,0.5345357656478882,0.005584276746958494,0.013607172295451164
3901_4,11,0.5604426264762878,0.5431514978408813,0.003891431260854006,0.009765918366611004
3364_1,0,0.5,0.5,0.0,0.0
4385_1,0,0.5,0.5,0.0,0.0
3734_1,3,0.2701573371887207,0.5363041162490845,0.011356005445122719,0.017186971381306648
3734_2,11,0.27014923095703125,0.5358514785766602,0.011441726237535477,0.017333727329969406
3570_1,11,0.7488043308258057,0.5553868412971497,0.4904540479183197,0.8722670674324036
2986_1,2,0.9711243510246277,0.5389479994773865,0.04298173636198044,0.026690740138292313
2986_2,2,0.5587774515151978,0.546976625919342,0.04437006264925003,0.020908722653985023
3095_1,11,0.5488007068634033,0.1650703102350235,0.012794568203389645,0.061237629503011703
3095_2,11,0.5413469076156616,0.16649626195430756,0.013143172487616539,0.06099049001932144
4743_1,1,0.4688872694969177,0.5405197143554688,0.09069380164146423,0.07822282612323761
3704_1,7,0.2618180811405182,0.49683329463005066,0.04284125193953514,0.06701579689979553
1123_1,5,0.5169839859008789,0.5041618347167969,0.648601770401001,0.6260422468185425
673_1,0,0.5,0.5,0.0,0.0
4513_1,0,0.4536975026130676,0.47991400957107544,0.2723381817340851,0.2214677482843399
1138_1,5,0.5476462841033936,0.5184934139251709,0.6705310344696045,0.7648810744285583
4661_1,0,0.5,0.5,0.0,0.0
2987_1,2,0.5291720628738403,0.26316168904304504,0.013703089207410812,0.05333862081170082
2987_2,11,0.5294232964515686,0.2635549008846283,0.01397066842764616,0.05455765500664711
3277_1,10,0.7216323018074036,0.4696546792984009,0.12374085932970047,0.2209618240594864
1206_1,0,0.5,0.5,0.0,0.0
2655_1,12,0.543756902217865,0.4832833409309387,0.13436804711818695,0.21528151631355286
1370_1,1,0.5311159491539001,0.5389950275421143,0.6443881988525391,0.6507393717765808
4865_1,12,0.4434465765953064,0.4619598388671875,0.10115770250558853,0.07742951810359955
4746_1,8,0.4933975040912628,0.5190497040748596,0.4363962411880493,0.5611082315444946
304_1,0,0.5,0.5,0.0,0.0
4113_1,11,0.5913060307502747,0.46227914094924927,0.011747066862881184,0.007257387973368168
4113_2,0,0.4409883916378021,0.5408744812011719,0.014687648043036461,0.021875930950045586
267_1,12,0.5353844165802002,0.4864596128463745,0.6843516230583191,0.6786342263221741
3449_1,2,0.5924044251441956,0.47696059942245483,0.013852889649569988,0.035067118704319
3449_2,2,0.5937433242797852,0.4793996810913086,0.04312790185213089,0.030263276770710945
2160_1,0,0.5,0.5,0.0,0.0
738_1,12,0.5108776092529297,0.5345674753189087,0.682334303855896,0.7156530022621155
805_1,8,0.39775460958480835,0.581366240978241,0.1327953040599823,0.1449320912361145
1238_1,9,0.5469096302986145,0.5555078983306885,0.5338096618652344,0.5019999146461487
652_1,0,0.5,0.5,0.0,0.0
3741_1,1,0.2430262267589569,0.5324397683143616,0.011094441637396812,0.018298443406820297
3741_2,8,0.24278290569782257,0.5324488282203674,0.011106234043836594,0.01853044144809246
236_1,0,0.5,0.5,0.0,0.0
2287_1,2,0.20762084424495697,0.23054075241088867,0.1852322369813919,0.25251272320747375
1830_1,0,0.5,0.5,0.0,0.0
27_1,0,0.5,0.5,0.0,0.0
2641_1,0,0.6778048872947693,0.334299236536026,0.38954704999923706,0.6310652494430542
2869_1,4,0.31266921758651733,0.5081856846809387,0.024190884083509445,0.03155455365777016
926_1,8,0.40951764583587646,0.6205358505249023,0.13649889826774597,0.14194631576538086
4486_1,13,0.3961767852306366,0.3952450156211853,0.34924110770225525,0.27522462606430054
3455_1,11,0.5774121880531311,0.5669552087783813,0.02798483893275261,0.018443474546074867
3455_2,11,0.23864001035690308,0.27124232053756714,0.012943231500685215,0.04647291451692581
1532_1,0,0.544776976108551,0.5613235235214233,0.6356979608535767,0.6080144047737122
1789_1,0,0.5,0.5,0.0,0.0
1349_1,7,0.528522253036499,0.5326333045959473,0.6553429961204529,0.6675726771354675
4481_1,4,0.40932559967041016,0.608799397945404,0.12518127262592316,0.10810672491788864
4084_1,7,0.7813257575035095,0.5115149617195129,0.021251238882541656,0.04379180818796158
2900_1,11,0.4043550491333008,0.4339326024055481,0.011830953881144524,0.04017705097794533
632_1,0,0.5235558152198792,0.5294865369796753,0.5647916197776794,0.5847966074943542
417_1,1,0.5258561372756958,0.5361584424972534,0.6801140308380127,0.6915461421012878
152_1,0,0.5,0.5,0.0,0.0
3560_1,11,0.37411290407180786,0.4895891845226288,0.499831885099411,0.779593825340271
169_1,12,0.551900327205658,0.5175861120223999,0.6219945549964905,0.5945162177085876
2534_1,0,0.5,0.5,0.0,0.0
2436_1,8,0.4437341094017029,0.5886603593826294,0.25390106439590454,0.375135600566864
3265_1,10,0.7808449268341064,0.433552086353302,0.09260067343711853,0.3037026524543762
45_1,0,0.5,0.5,0.0,0.0
3655_1,0,0.2015702873468399,0.5004529356956482,0.023000679910182953,0.05580909550189972
3655_2,2,0.4537690579891205,0.5056405067443848,0.00673675537109375,0.004547045566141605
2423_1,5,0.611512303352356,0.1691853404045105,0.1328921616077423,0.2414056360721588
3105_1,10,0.2702304720878601,0.3395424485206604,0.36359649896621704,0.6286293864250183
1087_1,0,0.5,0.5,0.0,0.0
1251_1,5,0.5456480383872986,0.5107961297035217,0.7164162993431091,0.7151710987091064
949_1,0,0.5,0.5,0.0,0.0
254_1,0,0.5,0.5,0.0,0.0
4691_1,3,0.6378940343856812,0.3934305012226105,0.32698583602905273,0.22810837626457214
554_1,1,0.5163315534591675,0.3773807883262634,0.7688343524932861,0.5281088352203369
1006_1,1,0.5594388842582703,0.3198412358760834,0.1440517008304596,0.2685081362724304
3945_1,8,0.321075975894928,0.5423384308815002,0.008214730769395828,0.012237805873155594
3945_2,2,0.6167592406272888,0.5153059363365173,0.01162991113960743,0.02868916466832161
3945_3,9,0.2298099249601364,0.5036566257476807,0.026571273803710938,0.05037260055541992
1776_1,0,0.5,0.5,0.0,0.0
767_1,5,0.5153283476829529,0.5572742819786072,0.6373958587646484,0.6194604635238647
4488_1,11,0.7371112108230591,0.5358790159225464,0.15358704328536987,0.12389135360717773
3204_1,5,0.7313147187232971,0.46853747963905334,0.1321035474538803,0.20331892371177673
4800_1,5,0.38053300976753235,0.37897226214408875,0.0889350101351738,0.06881141662597656
4800_2,4,0.3799624741077423,0.3791540563106537,0.08964721858501434,0.06740595400333405
2408_1,8,0.6359816193580627,0.4043397903442383,0.5521730184555054,0.656073808670044
4859_1,11,0.07762029767036438,0.5691788196563721,0.012789006344974041,0.039334334433078766
2293_1,0,0.5184209942817688,0.8399578332901001,0.22276577353477478,0.30069366097450256
2022_1,10,0.8943424224853516,0.8191614747047424,0.20372822880744934,0.3616771101951599
264_1,0,0.5,0.5,0.0,0.0
2600_1,0,0.5,0.5,0.0,0.0
808_1,0,0.5221589803695679,0.5183071494102478,0.7473703622817993,0.747980535030365
819_1,0,0.5,0.5,0.0,0.0
1606_1,0,0.5,0.5,0.0,0.0
3789_1,1,0.6634871363639832,0.535175085067749,0.01342626754194498,0.022153707221150398
3789_2,11,0.4640500843524933,0.5123882293701172,0.0051137483678758144,0.003449036506935954
1698_1,0,0.5,0.5,0.0,0.0
4244_1,11,0.5192358493804932,0.40784725546836853,0.5988581776618958,0.7427133917808533
2444_1,5,0.6257568597793579,0.32402414083480835,0.22269906103610992,0.25579360127449036
259_1,12,0.5378814935684204,0.6063263416290283,0.6368083357810974,0.6464319229125977
4637_1,0,0.5,0.5,0.0,0.0
1098_1,0,0.5,0.5,0.0,0.0
1975_1,0,0.5,0.5,0.0,0.0
4149_1,2,0.5112524032592773,0.19805070757865906,0.04484642297029495,0.030667414888739586
1162_1,5,0.5307494401931763,0.5288892388343811,0.6536436080932617,0.6811631321907043
4672_1,0,0.5,0.5,0.0,0.0
946_1,0,0.5154321193695068,0.5391920208930969,0.6569966673851013,0.6761032342910767
600_1,12,0.507411539554596,0.5131810903549194,0.7614666819572449,0.7835182547569275
2314_1,0,0.5,0.5,0.0,0.0
1880_1,0,0.5,0.5,0.0,0.0
4648_1,0,0.5,0.5,0.0,0.0
3738_1,8,0.25251656770706177,0.5337197184562683,0.010058439336717129,0.017025433480739594
3864_1,2,0.7862569093704224,0.5035861730575562,0.010403926484286785,0.006314240861684084
3864_2,7,0.9495031833648682,0.4373558461666107,0.046722412109375,0.10939197987318039
3864_3,7,0.6500365138053894,0.5405263900756836,0.009737308137118816,0.01520409993827343
3864_4,7,0.6467905044555664,0.5417852401733398,0.009365522302687168,0.015167713165283203
3191_1,13,0.3111124038696289,0.28710392117500305,0.22483134269714355,0.41780969500541687
1852_1,0,0.5,0.5,0.0,0.0
2115_1,12,0.280251681804657,0.5618876218795776,0.4507073163986206,0.5283937454223633
3841_1,5,0.9097272157669067,0.5000933408737183,0.01590237207710743,0.034617021679878235
3841_2,2,0.610791802406311,0.35393401980400085,0.024561148136854172,0.022022319957613945
1815_1,0,0.5,0.5,0.0,0.0
4099_1,0,0.5094159841537476,0.5467041730880737,0.009577017277479172,0.013060019351541996
4099_2,11,0.6237671375274658,0.47955322265625,0.009806706570088863,0.0057231830433011055
4796_1,0,0.5,0.5,0.0,0.0
2386_1,5,0.6793431639671326,0.3522985577583313,0.19009675085544586,0.3040013015270233
2569_1,7,0.4766293168067932,0.48735129833221436,0.6699476838111877,0.9080472588539124
1299_1,12,0.521522581577301,0.5133071541786194,0.6538757085800171,0.7001339197158813
1114_1,0,0.5,0.5,0.0,0.0
3569_1,0,0.5,0.5,0.0,0.0
579_1,12,0.49773693084716797,0.5238629579544067,0.8071464896202087,0.8188637495040894
6_1,3,0.5721825361251831,0.3608344793319702,0.4202549159526825,0.27328726649284363
2370_1,1,0.4824640154838562,0.3834080994129181,0.6208909749984741,0.44615137577056885
1202_1,1,0.5179647207260132,0.525579571723938,0.6847425103187561,0.6879796981811523
4878_1,5,0.627019464969635,0.5161572098731995,0.12669505178928375,0.09482225775718689
2460_1,3,0.2894151210784912,0.2735428810119629,0.22564055025577545,0.4103226959705353
2365_1,10,0.6258873343467712,0.5042994618415833,0.282892107963562,0.5044280886650085
2441_1,0,0.5,0.5,0.0,0.0
3751_1,1,0.36093395948410034,0.5258264541625977,0.026781411841511726,0.037076327949762344
136_1,0,0.5,0.5,0.0,0.0
2721_1,11,0.5370018482208252,0.18231326341629028,0.04293852671980858,0.05404529348015785
3933_1,11,0.4539259374141693,0.5404338240623474,0.006914395373314619,0.015239312313497066
3933_2,8,0.36802276968955994,0.5463329553604126,0.005914798006415367,0.009803331457078457
3933_3,11,0.4372439682483673,0.5422332286834717,0.008234867826104164,0.014636149629950523
3933_4,3,0.8753449320793152,0.5127995014190674,0.013755431398749352,0.024794064462184906
87_1,9,0.19459356367588043,0.36354827880859375,0.31025028228759766,0.4567301869392395
3304_1,10,0.5577874779701233,0.4982861876487732,0.6363455057144165,0.9965723752975464
4336_1,0,0.5,0.5,0.0,0.0
4636_1,0,0.5,0.5,0.0,0.0
2099_1,12,0.5050811171531677,0.5153096318244934,0.7012802362442017,0.5353030562400818
4216_1,0,0.5,0.5,0.0,0.0
3949_1,11,0.4321937561035156,0.5332004427909851,0.006112501956522465,0.015894083306193352
3949_2,8,0.2879844307899475,0.5387334227561951,0.009369171224534512,0.014702172949910164
3949_3,11,0.4347233474254608,0.5357910990715027,0.005256506148725748,0.01342384610325098
4582_1,0,0.4798629581928253,0.46380144357681274,0.09997811913490295,0.08312845230102539
1839_1,0,0.5,0.5,0.0,0.0
382_1,0,0.5,0.5,0.0,0.0
4840_1,2,0.38423874974250793,0.4753132462501526,0.09099479764699936,0.06715360283851624
4838_1,2,0.43512850999832153,0.5240329504013062,0.06831671297550201,0.04813458397984505
3230_1,5,0.5285248160362244,0.4509483575820923,0.3634014427661896,0.46640971302986145
2140_1,5,0.5064846277236938,0.44395047426223755,0.46245890855789185,0.6316503286361694
2235_1,0,0.49180111289024353,0.4833049178123474,0.12128496170043945,0.16522638499736786
526_1,0,0.5728766918182373,0.5436662435531616,0.5930752754211426,0.5978114604949951
3908_1,0,0.5,0.5,0.0,0.0
3981_1,0,0.3530667722225189,0.5468207001686096,0.005148447584360838,0.008385694585740566
3183_1,5,0.31636232137680054,0.26415154337882996,0.13024987280368805,0.23878361284732819
2286_1,2,0.2790277302265167,0.3247719407081604,0.0952848270535469,0.1620541363954544
1120_1,0,0.5,0.5,0.0,0.0
4900_1,11,0.4543323516845703,0.5474961400032043,0.10031307488679886,0.20869801938533783
4900_2,8,0.4447816014289856,0.3230688273906708,0.1523188054561615,0.12420713156461716
637_1,5,0.49722611904144287,0.5028588771820068,0.6552290320396423,0.655895471572876
435_1,1,0.5082816481590271,0.5569581389427185,0.7100199460983276,0.70053631067276
4415_1,0,0.5,0.5,0.0,0.0
1002_1,0,0.5,0.5,0.0,0.0
838_1,0,0.5,0.5,0.0,0.0
4812_1,5,0.4309576451778412,0.4291257858276367,0.1509169489145279,0.11584381014108658
4812_2,7,0.4313039183616638,0.42951700091362,0.1509225219488144,0.11474000662565231
3922_1,2,0.5896700024604797,0.5306068658828735,0.0077268159948289394,0.01824111118912697
3922_2,11,0.4734271466732025,0.5406141877174377,0.004495107103139162,0.009913480840623379
3922_3,11,0.470506876707077,0.5469154715538025,0.005419987719506025,0.010414857417345047
2598_1,0,0.5,0.5,0.0,0.0
3726_1,7,0.30536240339279175,0.5130515098571777,0.03425891697406769,0.0504375621676445
429_1,9,0.5560669302940369,0.5352739095687866,0.5540931224822998,0.5643063187599182
2466_1,3,0.7663049101829529,0.4804234206676483,0.4575268626213074,0.7641649842262268
1424_1,0,0.5,0.5,0.0,0.0
2180_1,0,0.5,0.5,0.0,0.0
4547_1,0,0.5,0.5,0.0,0.0
1152_1,0,0.5,0.5,0.0,0.0
1196_1,0,0.5,0.5,0.0,0.0
3450_1,2,0.08657746016979218,0.2657007873058319,0.03106584958732128,0.13738463819026947
1139_1,5,0.5460715293884277,0.510574221611023,0.7063149213790894,0.7626950144767761
1518_1,0,0.5,0.5,0.0,0.0
2020_1,0,0.5,0.5,0.0,0.0
4945_1,0,0.33241283893585205,0.37562763690948486,0.16295967996120453,0.1240193322300911
1811_1,0,0.5,0.5,0.0,0.0
3237_1,5,0.6958011984825134,0.4046650528907776,0.23150235414505005,0.37122562527656555
1946_1,0,0.5,0.5,0.0,0.0
2088_1,12,0.3684573471546173,0.1677587926387787,0.2570982277393341,0.164250910282135
2450_1,1,0.5073423981666565,0.211222305893898,0.34162646532058716,0.3165642321109772
1069_1,5,0.5314293503761292,0.5143077373504639,0.58151775598526,0.5707792043685913
1240_1,0,0.5,0.5,0.0,0.0
4925_1,2,0.8668685555458069,0.658169150352478,0.062076862901449203,0.12202148884534836
4925_2,5,0.8676408529281616,0.6580687165260315,0.06288953870534897,0.12052755802869797
2330_1,4,0.1951904147863388,0.4713315963745117,0.15273460745811462,0.11639862507581711
4214_1,0,0.5,0.5,0.0,0.0
2491_1,11,0.439877986907959,0.22767433524131775,0.03416428342461586,0.10999079793691635
2491_2,11,0.217768594622612,0.07185281068086624,0.03218131884932518,0.09409713745117188
2491_3,11,0.3328990340232849,0.0644586831331253,0.030251430347561836,0.09324229508638382
2491_4,2,0.5973657965660095,0.7800381183624268,0.18690413236618042,0.2550646662712097
2491_5,2,0.44048595428466797,0.228798970580101,0.0355614498257637,0.11154460906982422
3319_1,10,0.5089768171310425,0.4745606780052185,0.4722978174686432,0.8655957579612732
2064_1,0,0.5,0.5,0.0,0.0
253_1,0,0.5,0.5,0.0,0.0
2993_1,2,0.5639559030532837,0.7909054160118103,0.029324017465114594,0.1201724261045456
2993_2,2,0.057642869651317596,0.8139982223510742,0.029171347618103027,0.11741667240858078
2993_3,2,0.047585129737854004,0.8153054118156433,0.02697294019162655,0.1207973062992096
3528_1,11,0.7969969511032104,0.5747443437576294,0.38846418261528015,0.7792298793792725
1475_1,5,0.5056095123291016,0.5321595668792725,0.6908465027809143,0.6815663576126099
244_1,8,0.5265961289405823,0.49293768405914307,0.553394615650177,0.5621598958969116
964_1,0,0.5,0.5,0.0,0.0
1958_1,6,0.5133748650550842,0.7911258339881897,0.46288734674453735,0.4177483320236206
1130_1,0,0.5,0.5,0.0,0.0
3787_1,1,0.6537358164787292,0.5370447635650635,0.012369816191494465,0.02039564587175846
3787_2,11,0.4660325348377228,0.5134189128875732,0.0050768484361469746,0.0034954731818288565
4674_1,0,0.91928631067276,0.28481462597846985,0.15595215559005737,0.13903766870498657
4124_1,11,0.5559238195419312,0.441633015871048,0.016153262928128242,0.009529883973300457
3032_1,2,0.15873487293720245,0.6039531230926514,0.055180568248033524,0.026111308485269547
3032_2,2,0.16012023389339447,0.594123125076294,0.02252941019833088,0.03423287346959114
3498_1,11,0.434560626745224,0.5300368666648865,0.22750285267829895,0.5234167575836182
1047_1,5,0.5254427194595337,0.5250898003578186,0.7071402668952942,0.7225310206413269
694_1,12,0.5615864992141724,0.5272817015647888,0.6856575012207031,0.6842054128646851
2511_1,0,0.9024612903594971,0.44087308645248413,0.05023281276226044,0.09123270213603973
2511_2,13,0.9026075601577759,0.43980327248573303,0.05130694434046745,0.08948960900306702
3219_1,5,0.8605798482894897,0.09362362325191498,0.17076030373573303,0.16832558810710907
4130_1,10,0.17634804546833038,0.494656503200531,0.03337959200143814,0.06153557822108269
4026_1,11,0.5162188410758972,0.47650760412216187,0.02627486363053322,0.07118269056081772
4026_2,2,0.45673802495002747,0.5300300717353821,0.008504574187099934,0.024295879527926445
4026_3,2,0.5056394338607788,0.5312871932983398,0.007751904893666506,0.02181144803762436
4026_4,2,0.4734511375427246,0.5302268266677856,0.008168000727891922,0.02523697353899479
4729_1,0,0.5,0.5,0.0,0.0
3517_1,11,0.47213855385780334,0.519677996635437,0.5778862237930298,0.8050790429115295
2149_1,0,0.5,0.5,0.0,0.0
349_1,9,0.5148414373397827,0.5266280770301819,0.6685397624969482,0.6847708225250244
2118_1,12,0.7206248044967651,0.3124454617500305,0.2753453552722931,0.4099850356578827
539_1,1,0.5034118294715881,0.5414401292800903,0.7095391750335693,0.6800737380981445
4282_1,11,0.457465797662735,0.46081286668777466,0.6882092356681824,0.8414313793182373
2864_1,11,0.3123435974121094,0.2262852042913437,0.017682241275906563,0.07722315192222595
2864_2,11,0.7275559306144714,0.3093978762626648,0.010684306733310223,0.046271417289972305
4082_1,9,0.7599191069602966,0.5162743330001831,0.017757268622517586,0.038249969482421875
2842_1,0,0.5,0.5,0.0,0.0
1653_1,0,0.5,0.5,0.0,0.0
3965_1,8,0.13408344984054565,0.5149590373039246,0.013383443467319012,0.024645622819662094
3965_2,5,0.13408344984054565,0.5149590373039246,0.013383443467319012,0.024645622819662094
3965_3,1,0.13408344984054565,0.5149590373039246,0.013383443467319012,0.024645622819662094
620_1,12,0.5424017310142517,0.5456798076629639,0.6692206859588623,0.6722337007522583
4036_1,2,0.4319958984851837,0.5150185823440552,0.01307289395481348,0.0362897664308548
4036_2,0,0.5,0.5,0.0,0.0
2087_1,12,0.5118821263313293,0.4805085361003876,0.35142454504966736,0.6236056089401245
3654_1,4,0.6318545937538147,0.5076340436935425,0.04214151203632355,0.06524650752544403
3654_2,9,0.2512226700782776,0.5217023491859436,0.020587610080838203,0.032376728951931
4293_1,13,0.4859139323234558,0.5244445204734802,0.06230292096734047,0.051546648144721985
4293_2,13,0.5269070267677307,0.525492250919342,0.10057570040225983,0.054089657962322235
3995_1,0,0.47721928358078003,0.5467738509178162,0.009061519987881184,0.013545513153076172
3995_2,10,0.4770595133304596,0.5463614463806152,0.008980567567050457,0.013160045258700848
4291_1,11,0.4057203531265259,0.2862434983253479,0.16598036885261536,0.3785514831542969
1872_1,0,0.5,0.5,0.0,0.0
3243_1,5,0.48191916942596436,0.19236832857131958,0.26982682943344116,0.18109215795993805
1737_1,12,0.3975796699523926,0.45063355565071106,0.29436591267585754,0.20091578364372253
178_1,12,0.5336779952049255,0.5334529280662537,0.675505518913269,0.6564716100692749
4233_1,2,0.4113127589225769,0.3805387318134308,0.019063252955675125,0.014030713587999344
1045_1,5,0.5377059578895569,0.5272972583770752,0.6768165826797485,0.666847825050354
4655_1,0,0.5,0.5,0.0,0.0
1823_1,0,0.5,0.5,0.0,0.0
2324_1,0,0.5,0.5,0.0,0.0
4933_1,7,0.5092833042144775,0.23179255425930023,0.14386741816997528,0.11394638568162918
3338_1,10,0.6981868743896484,0.42463329434394836,0.426313191652298,0.8451188206672668
3931_1,3,0.8445581197738647,0.5188112854957581,0.011841773986816406,0.021640850231051445
3931_2,11,0.4694068729877472,0.5398396253585815,0.006255039945244789,0.012366771697998047
3931_3,8,0.3767422139644623,0.5454896092414856,0.00622877711430192,0.009236152283847332
3931_4,11,0.45263656973838806,0.5431551337242126,0.006633061449974775,0.009486162103712559
1331_1,0,0.5,0.5,0.0,0.0
2007_1,0,0.5,0.5,0.0,0.0
2492_1,0,0.5,0.5,0.0,0.0
2367_1,4,0.5064413547515869,0.4435930848121643,0.1676446497440338,0.12039907276630402
2161_1,5,0.7823361158370972,0.25619325041770935,0.24047969281673431,0.36154621839523315
4288_1,5,0.4821336567401886,0.526056706905365,0.22212934494018555,0.17042967677116394
1600_1,0,0.5,0.5,0.0,0.0
4157_1,11,0.3694683611392975,0.4965346157550812,0.01562529429793358,0.012910842895507812
4157_2,11,0.3624092936515808,0.4962920546531677,0.014486386440694332,0.012284315191209316
266_1,12,0.537295401096344,0.5154117941856384,0.6515587568283081,0.6533854603767395
2662_1,0,0.5,0.5,0.0,0.0
3478_1,6,0.4238280653953552,0.2808223366737366,0.28554266691207886,0.4777378737926483
4917_1,7,0.39010363817214966,0.42934316396713257,0.07265640795230865,0.05695779621601105
4183_1,2,0.416714072227478,0.49336016178131104,0.01769007183611393,0.010918507352471352
3318_1,4,0.6757087707519531,0.5837907195091248,0.07577771693468094,0.11011343449354172
3594_1,9,0.44176211953163147,0.5432692766189575,0.00996666681021452,0.01611493155360222
658_1,0,0.5,0.5,0.0,0.0
2090_1,1,0.8022745847702026,0.18317891657352448,0.06297661364078522,0.07838866114616394
2090_2,7,0.8028596639633179,0.18247103691101074,0.06459852308034897,0.07731552422046661
3321_1,10,0.4960085451602936,0.46047937870025635,0.5226505994796753,0.7587845325469971
3770_1,0,0.15751345455646515,0.4710269272327423,0.04481733590364456,0.08747255057096481
1903_1,11,0.541805624961853,0.5334745645523071,0.6712988615036011,0.737101674079895
814_1,0,0.549060583114624,0.542611837387085,0.6264667510986328,0.6403157711029053
1329_1,12,0.5416887998580933,0.5310428142547607,0.6479276418685913,0.6773698329925537
2622_1,1,0.3993729054927826,0.7120440602302551,0.18669961392879486,0.30100756883621216
3737_1,3,0.26124462485313416,0.5345245599746704,0.010232503525912762,0.01718132384121418
3737_2,11,0.430268794298172,0.48097971081733704,0.010451829992234707,0.006825556978583336
3006_1,11,0.3569251596927643,0.2812426686286926,0.014120101928710938,0.06405175477266312
3006_2,12,0.5956544876098633,0.2666892111301422,0.02256426401436329,0.027338944375514984
2268_1,0,0.19426386058330536,0.4853067696094513,0.22825878858566284,0.360334187746048
271_1,0,0.5,0.5,0.0,0.0
4226_1,0,0.5,0.5,0.0,0.0
4171_1,11,0.5414570569992065,0.374550998210907,0.04452819004654884,0.02572624571621418
4171_2,2,0.5413178205490112,0.37466761469841003,0.04390786215662956,0.026581469923257828
2673_1,0,0.8471212387084961,0.2086259424686432,0.2237786501646042,0.33080655336380005
1462_1,0,0.5,0.5,0.0,0.0
1615_1,0,0.5,0.5,0.0,0.0
4454_1,5,0.3808555603027344,0.48062998056411743,0.13280850648880005,0.10095787048339844
827_1,0,0.5340116024017334,0.5259796977043152,0.5423530340194702,0.530616819858551
1983_1,0,0.5,0.5,0.0,0.0
1860_1,0,0.5,0.5,0.0,0.0
4297_1,0,0.4931251108646393,0.51767897605896,0.06989805400371552,0.05997496470808983
4297_2,7,0.49236834049224854,0.5176745057106018,0.07290231436491013,0.06011621654033661
